ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
2521,54,technology,married,university,smartphone,28,7,27.05,3,0,-1,na,1,0,0,0.09039819875438054
2522,44,unemployed,married,high_school,na,5,6,9.15,2,0,-1,na,0,0,1,0.07534545058377064
2523,57,retired,married,grad_school,smartphone,28,1,6.45,1,0,-1,na,1,0,0,0.07311205127739545
2524,43,manager,married,grad_school,na,18,6,17.85,1,0,-1,na,0,0,0,0.07876818041508543
2525,49,manager,married,grad_school,smartphone,12,8,6.2,6,0,-1,na,0,0,0,0.07328454959780654
2526,37,entrepreneur,married,grad_school,smartphone,1,9,3.3,1,0,-1,na,0,0,0,0.07561781635284077
2527,25,manager,married,high_school,na,3,6,39.55,1,0,-1,na,0,0,1,0.0743286183792421
2528,54,industrial_worker,divorced,high_school,na,2,6,1.75,3,0,-1,na,0,0,1,0.09302198899642293
2529,42,salesman,married,university,smartphone,17,4,3.5,1,1,338,other,0,0,0,0.08004829952971511
2530,66,retired,married,university,smartphone,18,1,17.15,1,1,195,success,0,0,0,0.07464637844315726
2531,42,manager,married,grad_school,smartphone,4,8,7.15,3,2,1,success,0,0,1,0.07618070560891907
2532,52,salesman,divorced,university,na,13,5,36,1,0,-1,na,0,0,1,0.0876473044867721
2533,32,manager,single,grad_school,na,12,5,37.35,2,0,-1,na,0,0,0,0.07562689521180978
2534,45,technology,married,university,smartphone,18,11,6.55,1,0,-1,na,0,0,1,0.10861038984620412
2535,28,teacher,single,university,na,13,5,10.4,1,0,-1,na,0,0,1,0.07549071232727471
2536,46,teacher,married,university,smartphone,6,8,36.5,2,0,-1,na,0,0,0,0.07879541699199244
2537,35,entrepreneur,divorced,university,na,5,5,14.5,1,0,-1,na,0,0,1,0.07217692880358796
2538,34,manager,married,grad_school,smartphone,14,5,7.45,1,2,367,other,0,0,1,0.0809925008624916
2539,36,unemployed,married,university,na,21,5,7.15,1,0,-1,na,1,0,1,0.06488660505147713
2540,55,teacher,married,university,smartphone,11,1,10,1,2,192,success,0,0,0,0.0876291467688341
2541,33,technology,single,grad_school,smartphone,27,2,7.75,1,0,-1,na,0,0,1,0.0876563833457411
2542,54,freelance,divorced,university,smartphone,21,11,31.65,3,0,-1,na,0,0,1,0.08202749078495815
2543,32,technology,single,grad_school,smartphone,4,2,9.1,2,0,-1,na,0,0,1,0.08411562834782925
2544,33,industrial_worker,married,university,smartphone,22,7,3.55,1,0,-1,na,1,0,1,0.09027109472881448
2545,51,manager,married,grad_school,smartphone,3,9,12.9,1,3,98,failure,0,0,0,0.08182775588764005
2546,42,industrial_worker,married,high_school,na,11,6,42,8,0,-1,na,0,0,0,0.07761516532602182
2547,35,industrial_worker,married,university,na,2,6,6.3,1,0,-1,na,0,0,1,0.07369309825141176
2548,29,unemployed,single,grad_school,smartphone,18,5,31.6,3,6,298,success,0,0,1,0.07731556298004467
2549,42,teacher,married,university,smartphone,25,1,6.8,1,0,-1,na,0,0,0,0.07628057305757813
2550,24,salesman,married,university,smartphone,11,5,36.15,2,0,-1,na,0,0,1,0.11365823543297078
2551,49,teacher,single,grad_school,smartphone,2,6,19.85,1,1,92,success,0,0,1,0.07487334991738238
2552,43,manager,single,grad_school,smartphone,26,8,12.35,1,3,474,failure,0,0,1,0.0882011148838814
2553,36,manager,married,grad_school,na,19,6,100.9,1,0,-1,na,0,0,0,0.08507798739854375
2554,44,technology,married,university,na,5,6,34,2,0,-1,na,0,0,0,0.08378878942494507
2555,33,technology,married,university,smartphone,7,9,32.95,1,1,94,other,0,0,0,0.09229568027890254
2556,37,manager,married,grad_school,smartphone,2,2,13.95,2,4,174,other,0,0,1,0.10992682439670982
2557,31,unemployed,single,university,smartphone,4,2,48.2,1,0,-1,na,0,0,0,0.08382510486082109
2558,43,technology,single,na,smartphone,23,4,14.05,1,3,182,success,0,0,0,0.17371488751293737
2559,26,freelance,single,university,smartphone,8,7,26.05,1,0,-1,na,0,0,0,0.07780582136437092
2560,38,manager,married,grad_school,na,6,9,0.1,1,0,-1,na,0,0,0,0.20310315399560583
2561,57,manager,married,grad_school,smartphone,4,8,31.6,1,0,-1,na,0,0,0,0.08787427596099723
2562,51,manager,married,grad_school,smartphone,21,8,3.45,2,0,-1,na,0,0,0,0.07277613349554228
2563,53,teacher,divorced,university,na,15,5,29.45,2,0,-1,na,0,0,1,0.0692262996386614
2564,57,teacher,married,university,smartphone,8,5,34.7,1,6,323,failure,0,0,1,0.12732191818132296
2565,33,technology,married,grad_school,smartphone,10,7,8.7,1,0,-1,na,0,0,1,0.08865505783233163
2566,37,housekeeper,single,university,smartphone,18,5,44.45,3,0,-1,na,0,0,1,0.07702503949303652
2567,31,industrial_worker,single,na,smartphone,22,10,12.35,1,3,128,other,0,0,0,0.1298276832567683
2568,35,freelance,single,grad_school,smartphone,7,9,15,2,2,96,other,0,0,0,0.0732028398670855
2569,54,technology,married,university,smartphone,21,11,19.55,1,2,100,failure,1,0,0,0.07489150763532039
2570,42,manager,married,grad_school,smartphone,7,5,56.9,1,0,-1,na,0,0,1,0.08583153269297114
2571,56,industrial_worker,married,high_school,desktop,23,7,14.15,5,0,-1,na,0,0,1,0.07280337007244929
2572,39,industrial_worker,single,university,smartphone,20,4,22.6,1,1,648,failure,0,0,1,0.08798322226862527
2573,51,industrial_worker,married,university,desktop,7,7,9.45,4,0,-1,na,0,0,1,0.07738819385179671
2574,32,manager,single,grad_school,smartphone,5,5,19.45,1,0,-1,na,1,0,1,0.07290323752110835
2575,41,teacher,married,university,smartphone,29,8,3.3,4,0,-1,na,0,1,0,0.07171390699616872
2576,34,technology,divorced,university,smartphone,8,5,6.6,1,0,-1,na,0,0,0,0.07324823416193053
2577,25,industrial_worker,married,university,na,19,5,5.8,3,0,-1,na,1,0,1,0.07552702776315073
2578,32,teacher,married,university,na,16,5,6.35,1,0,-1,na,0,0,0,0.07280337007244929
2579,48,manager,married,university,na,26,5,12.05,11,0,-1,na,0,0,1,0.09363027254734625
2580,43,technology,single,na,smartphone,23,10,23.3,1,2,74,success,0,0,0,0.17371488751293737
2581,46,industrial_worker,married,university,na,3,6,15,4,0,-1,na,0,0,1,0.07500953280191745
2582,32,industrial_worker,married,university,na,23,5,17.9,5,0,-1,na,0,0,1,0.07314836671327148
2583,42,industrial_worker,married,university,smartphone,21,7,4.05,2,0,-1,na,0,0,0,0.07280337007244929
2584,30,technology,married,grad_school,smartphone,10,7,3.55,6,0,-1,na,1,0,1,0.08495088337297768
2585,46,industrial_worker,married,university,smartphone,14,5,4.8,1,1,349,failure,0,0,1,0.07398362173841992
2586,47,teacher,married,university,smartphone,2,2,6.4,1,0,-1,na,0,0,0,0.09234107457374757
2587,64,retired,married,grad_school,desktop,5,3,16.55,4,4,179,success,0,0,0,0.08772901421749314
2588,33,entrepreneur,single,grad_school,smartphone,2,9,14.05,3,0,-1,na,0,0,1,0.08753835817914404
2589,42,manager,married,grad_school,smartphone,21,11,45.75,5,0,-1,na,1,0,1,0.08437891525793038
2590,48,entrepreneur,married,university,smartphone,28,7,21.05,2,0,-1,na,1,0,0,0.07280337007244929
2591,37,manager,married,university,smartphone,14,10,8.65,3,7,528,na,0,0,0,0.07470085159697129
2592,31,entrepreneur,single,grad_school,na,23,5,9.45,2,0,-1,na,0,0,1,0.08496904109091569
2593,54,industrial_worker,single,high_school,smartphone,13,5,12.55,1,0,-1,na,0,0,1,0.07172298585513773
2594,29,manager,single,grad_school,smartphone,16,11,11.4,1,0,-1,na,0,0,0,0.07974869718373795
2595,42,salesman,single,na,smartphone,30,7,3.15,2,0,-1,na,0,0,0,0.08164617870825995
2596,31,unemployed,married,university,smartphone,28,1,14.7,1,1,71,failure,0,0,0,0.07298494725182939
2597,49,salesman,single,university,na,15,5,7.25,2,0,-1,na,0,0,1,0.10059375737657292
2598,42,salesman,single,university,smartphone,7,8,10.25,1,1,99,failure,0,0,1,0.10369872714397255
2599,37,unemployed,married,university,smartphone,11,3,16.25,1,0,-1,na,0,0,0,0.09076135311314074
2600,36,salesman,divorced,university,smartphone,15,7,33.85,7,0,-1,na,1,1,0,0.07280337007244929
2601,35,technology,married,grad_school,smartphone,18,11,18.1,2,0,-1,na,0,0,1,0.20201369091932525
2602,50,industrial_worker,married,high_school,na,8,5,9.55,2,0,-1,na,0,0,1,0.07608991701922903
2603,26,industrial_worker,single,university,na,12,5,15.25,1,0,-1,na,0,1,1,0.07259455631616218
2604,32,manager,married,grad_school,smartphone,7,8,5.1,3,0,-1,na,0,0,1,0.07446480126377716
2605,32,industrial_worker,married,university,smartphone,13,5,14.9,3,1,364,other,0,0,1,0.0747099304559403
2606,59,technology,married,high_school,smartphone,14,1,14.95,1,10,91,success,0,0,0,0.11091642002433134
2607,66,retired,married,university,smartphone,19,10,6.15,3,3,160,failure,0,0,0,0.10375320029778658
2608,51,manager,single,grad_school,smartphone,15,5,20.25,4,1,375,failure,0,0,1,0.07549979118624371
2609,42,manager,married,university,na,7,5,11.2,4,0,-1,na,0,0,0,0.07280337007244929
2610,57,teacher,divorced,university,na,8,5,12.9,1,0,-1,na,0,0,1,0.1005665207996659
2611,47,technology,married,university,smartphone,12,8,80.15,1,0,-1,na,0,0,1,0.07796016196684401
2612,30,industrial_worker,married,university,na,29,5,54.95,3,0,-1,na,0,0,1,0.07721569553138562
2613,34,salesman,single,university,smartphone,2,9,5.55,3,5,100,other,0,0,1,0.07759700760808382
2614,52,teacher,married,university,smartphone,30,7,6.6,9,0,-1,na,0,0,0,0.08865505783233163
2615,25,freelance,single,grad_school,smartphone,17,4,4.25,4,0,-1,na,0,0,0,0.08455141357834148
2616,52,industrial_worker,married,university,smartphone,17,11,5.75,1,0,-1,na,0,0,1,0.07280337007244929
2617,41,technology,single,na,smartphone,13,1,11.9,3,0,-1,na,0,0,1,0.12157500045394296
2618,58,entrepreneur,single,grad_school,smartphone,7,5,7.6,7,0,-1,na,0,0,1,0.07488242877635139
2619,25,teacher,single,university,smartphone,3,2,8.95,1,0,-1,na,1,0,0,0.0771884589544786
2620,47,teacher,divorced,university,smartphone,19,11,7,1,1,174,failure,0,0,1,0.09040727761334956
2621,24,student,single,grad_school,smartphone,9,2,4.4,1,1,92,success,0,0,0,0.07493690193016542
2622,34,technology,married,university,na,21,5,31.9,1,0,-1,na,0,0,1,0.08082000254208051
2623,34,industrial_worker,single,university,smartphone,3,3,17,3,0,-1,na,0,0,0,0.07475532475078532
2624,53,technology,single,university,desktop,18,7,36.7,4,0,-1,na,1,0,0,0.07761516532602182
2625,53,manager,married,grad_school,na,9,5,11.7,4,0,-1,na,0,0,1,0.08109236831115066
2626,30,manager,single,grad_school,smartphone,14,8,5.5,4,0,-1,na,0,0,1,0.07651662339077225
2627,54,industrial_worker,divorced,high_school,na,4,6,3.05,5,0,-1,na,0,0,1,0.07475532475078532
2628,32,technology,married,university,na,23,5,9.65,1,0,-1,na,0,0,1,0.0781326602872551
2629,48,manager,married,grad_school,smartphone,26,2,11.75,1,0,-1,na,0,0,1,0.08921794708840992
2630,41,teacher,divorced,university,desktop,14,9,8.75,2,0,-1,na,1,0,1,0.12769415139905216
2631,34,manager,married,grad_school,na,8,5,32,2,0,-1,na,0,0,1,0.08733862328182594
2632,41,industrial_worker,married,high_school,smartphone,12,5,13.5,2,3,335,failure,0,0,1,0.12328182594011584
2633,53,teacher,married,university,smartphone,9,2,7.7,2,1,92,success,0,0,0,0.16850362246472864
2634,34,unemployed,single,university,desktop,4,5,35.2,1,0,-1,na,0,0,0,0.09064332794654367
2635,56,industrial_worker,married,university,na,29,5,39.05,2,0,-1,na,0,0,1,0.07506400595573148
2636,32,industrial_worker,single,university,smartphone,6,5,7.15,1,2,169,failure,0,0,1,0.07328454959780654
2637,31,salesman,single,university,smartphone,11,5,10.85,1,0,-1,na,0,0,1,0.07431046066130409
2638,59,retired,single,university,desktop,2,2,46.25,1,0,-1,na,0,0,0,0.07282152779038731
2639,36,industrial_worker,married,high_school,na,20,5,52.65,2,0,-1,na,1,0,1,0.07650754453180324
2640,44,manager,divorced,grad_school,na,17,6,1.95,1,0,-1,na,0,0,0,0.0861220561799793
2641,56,manager,divorced,grad_school,na,20,6,2.5,3,0,-1,na,0,1,0,0.0549361756214479
2642,23,student,single,university,smartphone,13,4,12.3,5,2,181,success,0,0,0,0.0737748079821328
2643,43,industrial_worker,divorced,university,na,8,5,5.3,1,0,-1,na,0,0,1,0.075872024403972907
2644,35,manager,married,grad_school,smartphone,6,5,73.95,3,0,-1,na,0,0,1,0.08180051931073302
2645,48,manager,divorced,grad_school,na,17,6,2.7,1,0,-1,na,0,0,1,0.11784358941768198
2646,45,technology,single,university,smartphone,27,2,3.05,1,0,-1,na,0,0,1,0.11245074719009315
2647,59,housekeeper,divorced,high_school,desktop,14,5,0.85,3,0,-1,na,0,0,1,0.07736095727488969
2648,46,industrial_worker,married,high_school,smartphone,29,8,7.9,2,0,-1,na,0,0,0,0.07392006972563689
2649,47,salesman,divorced,na,smartphone,27,5,23.95,1,1,479,failure,0,0,0,0.08163709984929095
2650,33,technology,single,university,smartphone,9,4,21.9,2,6,316,failure,0,0,1,0.07933106967116373
2651,44,industrial_worker,married,high_school,na,15,5,1.3,1,0,-1,na,0,0,1,0.09520091514898407
2652,28,manager,single,grad_school,na,18,6,44.8,2,0,-1,na,0,0,1,0.09325803932961706
2653,51,manager,married,grad_school,smartphone,4,8,6.85,1,0,-1,na,0,0,0,0.0882374303197574
2654,41,industrial_worker,single,university,na,9,5,52.2,2,0,-1,na,0,0,1,0.07447388012274617
2655,29,industrial_worker,single,university,smartphone,21,7,28.2,1,0,-1,na,1,0,0,0.07262179289306919
2656,40,manager,married,grad_school,smartphone,20,11,8.4,4,0,-1,na,0,0,0,0.093167250739927
2657,34,industrial_worker,married,high_school,smartphone,21,11,50.6,1,0,-1,na,0,0,1,0.10482450565612914
2658,24,student,single,high_school,smartphone,2,4,10.75,2,0,-1,na,0,0,0,0.08445154612968242
2659,51,manager,married,grad_school,smartphone,15,4,9.5,1,2,181,success,0,0,0,0.07706135492891253
2660,36,manager,married,grad_school,smartphone,18,11,4.15,1,0,-1,na,0,0,1,0.08279011493835454
2661,34,entrepreneur,single,grad_school,smartphone,18,5,1.8,6,2,378,failure,0,0,1,0.08249959145134639
2662,55,technology,single,grad_school,na,7,5,5.4,3,0,-1,na,0,0,1,0.07363862509759773
2663,35,industrial_worker,married,university,desktop,12,5,7.25,2,0,-1,na,0,0,1,0.07113286002215241
2664,35,manager,divorced,grad_school,desktop,29,10,8.05,1,0,-1,na,0,0,1,0.07280337007244929
2665,53,industrial_worker,divorced,high_school,smartphone,4,2,6.2,2,2,272,failure,0,0,1,0.07511847910954551
2666,60,salesman,married,grad_school,smartphone,7,8,10.2,2,0,-1,na,0,0,0,0.1323334483322136
2667,35,manager,single,grad_school,smartphone,17,4,29.2,1,0,-1,na,0,0,1,0.0764076770831442
2668,60,retired,married,grad_school,smartphone,26,8,30.7,1,0,-1,na,0,0,0,0.0737838868411018
2669,51,teacher,divorced,university,smartphone,13,8,6.05,2,0,-1,na,0,0,0,0.20185935031685218
2670,48,industrial_worker,married,high_school,na,14,5,7.4,3,0,-1,na,0,0,0,0.1545494162293683
2671,30,industrial_worker,single,university,smartphone,23,6,69.85,1,0,-1,na,0,0,0,0.0756632106476858
2672,41,industrial_worker,divorced,university,na,19,6,56.25,4,0,-1,na,0,0,0,0.10568699725818459
2673,46,technology,married,na,smartphone,30,4,11.85,1,0,-1,na,0,0,1,0.10833802407713398
2674,51,retired,married,university,smartphone,28,1,2.85,1,0,-1,na,0,0,1,0.0815644689775389
2675,33,manager,married,grad_school,smartphone,13,8,56.9,2,0,-1,na,0,0,0,0.07453743213552921
2676,29,technology,single,grad_school,smartphone,18,5,18.15,1,0,-1,na,0,0,1,0.07838686833838723
2677,32,manager,single,university,na,16,5,18.75,7,0,-1,na,1,0,1,0.07280337007244929
2678,28,freelance,single,university,na,30,6,6.55,4,0,-1,na,0,0,1,0.0692172207796924
2679,73,retired,married,university,smartphone,3,4,20.5,1,0,-1,na,0,0,0,0.08453325586040346
2680,64,manager,married,na,smartphone,3,11,8.55,4,7,183,success,0,0,0,0.09415684636754852
2681,78,retired,divorced,high_school,desktop,1,7,18.1,1,0,-1,na,0,0,0,0.0981061500190656
2682,38,manager,divorced,grad_school,smartphone,25,8,15.65,4,0,-1,na,0,0,0,0.07427414522542806
2683,54,technology,divorced,university,smartphone,30,4,12.4,1,5,86,success,0,0,1,0.0923773900096236
2684,34,manager,married,university,smartphone,2,2,13,1,0,-1,na,0,0,0,0.07280337007244929
2685,57,retired,married,high_school,smartphone,8,8,4.9,4,0,-1,na,0,0,0,0.07500953280191745
2686,51,manager,married,grad_school,smartphone,22,5,7.9,1,0,-1,na,0,0,1,0.07280337007244929
2687,40,manager,married,grad_school,desktop,23,10,6.4,1,0,-1,na,0,0,1,0.1032357053365533
2688,62,retired,married,university,smartphone,12,4,6.85,1,1,188,success,0,0,0,0.09928640168503622
2689,45,industrial_worker,married,university,na,26,5,36.75,4,0,-1,na,0,0,1,0.07335718046955858
2690,33,manager,married,grad_school,smartphone,8,8,4.8,2,0,-1,na,0,0,0,0.09160568699725818
2691,30,student,single,na,smartphone,2,2,9.7,1,0,-1,na,0,0,0,0.11336771194596264
2692,38,teacher,married,university,na,9,5,25.25,4,0,-1,na,0,0,1,0.07510032139160751
2693,46,teacher,married,university,smartphone,22,8,2.4,2,0,-1,na,0,0,0,0.07420151435367603
2694,38,technology,single,grad_school,na,17,6,9.15,1,0,-1,na,0,0,0,0.09546420205908522
2695,40,manager,single,grad_school,smartphone,24,9,11.1,2,2,409,success,0,0,1,0.10766618851342763
2696,36,industrial_worker,married,university,smartphone,6,5,26.7,4,0,-1,na,0,0,1,0.07283968550832531
2697,33,manager,single,grad_school,desktop,9,7,0.75,1,0,-1,na,1,0,0,0.07453743213552921
2698,53,manager,divorced,grad_school,smartphone,15,5,32.95,1,3,337,failure,0,0,1,0.07325731302089954
2699,31,industrial_worker,single,university,smartphone,6,8,36.7,1,4,88,other,0,0,0,0.07487334991738238
2700,37,salesman,married,high_school,na,7,5,17.45,1,0,-1,na,0,0,1,0.07327547073883754
2701,30,teacher,single,university,smartphone,4,9,27.65,1,4,100,other,0,0,0,0.09611787990485356
2702,54,technology,divorced,university,smartphone,3,2,16.55,2,0,-1,na,0,0,1,0.09776115337824343
2703,56,manager,married,grad_school,smartphone,30,4,10.75,1,1,83,success,0,0,0,0.07839594719735624
2704,21,industrial_worker,single,university,desktop,13,5,6.9,4,0,-1,na,1,0,1,0.07545439689139868
2705,30,manager,single,university,smartphone,14,8,5.1,2,0,-1,na,0,0,0,0.07402901603326494
2706,34,freelance,married,university,na,21,5,36.9,1,0,-1,na,0,0,1,0.06944419225391753
2707,25,teacher,single,grad_school,smartphone,27,5,10.65,3,2,89,failure,0,0,1,0.07970330288889292
2708,36,manager,married,grad_school,smartphone,14,12,15.55,3,4,189,success,0,0,0,0.0812013146187787
2709,46,technology,married,na,smartphone,28,7,10.45,2,0,-1,na,0,0,0,0.10283623554191709
2710,36,technology,married,university,smartphone,20,10,10.15,1,0,-1,na,0,0,0,0.07716122237757159
2711,58,industrial_worker,married,university,na,26,5,12.75,4,0,-1,na,0,0,1,0.07591741869881793
2712,29,teacher,single,university,smartphone,10,8,15.35,2,1,518,failure,0,0,0,0.07701596063406752
2713,54,industrial_worker,married,university,desktop,20,7,49.9,2,0,-1,na,0,0,0,0.0876563833457411
2714,36,manager,single,grad_school,smartphone,6,5,41.45,2,1,188,success,0,0,1,0.14094928549379915
2715,56,technology,divorced,university,smartphone,5,8,20.45,3,0,-1,na,0,0,1,0.074128883481924
2716,32,manager,married,grad_school,smartphone,30,4,37.15,1,0,-1,na,0,0,1,0.08540482632142793
2717,42,freelance,married,grad_school,smartphone,25,8,0.25,19,0,-1,na,0,0,0,0.08537758974452091
2718,27,teacher,single,university,smartphone,21,7,8.05,2,0,-1,na,1,0,0,0.07249468886750313
2719,31,manager,single,university,smartphone,22,8,2.75,4,0,-1,na,0,0,0,0.07282152779038731
2720,50,entrepreneur,married,grad_school,na,14,5,7.8,4,0,-1,na,0,0,1,0.07233126940606105
2721,31,student,single,grad_school,smartphone,17,9,13.75,3,3,81,failure,0,0,0,0.11775280082799194
2722,32,manager,single,grad_school,smartphone,18,11,2.85,1,0,-1,na,1,0,1,0.07402901603326494
2723,52,salesman,married,high_school,smartphone,13,5,32,5,0,-1,na,0,0,1,0.07558150091696475
2724,47,teacher,married,university,smartphone,15,7,20.25,2,1,342,other,0,0,0,0.10617725564251085
2725,40,manager,single,grad_school,smartphone,27,8,4.35,4,0,-1,na,0,0,1,0.07524558313511158
2726,37,salesman,single,university,smartphone,30,1,12.85,6,0,-1,na,0,0,0,0.08673033973090262
2727,34,manager,married,university,smartphone,2,8,42.9,3,4,342,failure,0,0,0,0.07615346903201206
2728,34,entrepreneur,married,high_school,smartphone,11,5,26.85,1,0,-1,na,0,0,1,0.07280337007244929
2729,33,industrial_worker,married,high_school,na,13,5,12.6,1,0,-1,na,0,0,1,0.08468759646287655
2730,33,manager,married,high_school,smartphone,15,5,3.85,1,1,368,failure,0,0,1,0.07409256804604797
2731,49,manager,married,high_school,smartphone,11,11,12.95,2,0,-1,na,0,0,0,0.10340820365696439
2732,42,unemployed,married,na,desktop,21,7,34.05,10,0,-1,na,0,0,1,0.08160986327238393
2733,48,teacher,single,university,na,18,6,11.75,2,0,-1,na,0,0,1,0.08417918036061228
2734,34,industrial_worker,married,university,smartphone,15,5,7.05,1,0,-1,na,0,0,1,0.07608991701922903
2735,36,technology,single,university,smartphone,17,4,53.5,1,0,-1,na,0,1,1,0.06838196575454397
2736,37,manager,married,grad_school,smartphone,19,8,3.4,2,0,-1,na,0,0,0,0.07384743885388484
2737,32,manager,single,grad_school,smartphone,18,5,17.35,1,0,-1,na,0,0,1,0.1389882519564941
2738,41,freelance,married,university,smartphone,8,8,9.35,2,0,-1,na,0,0,0,0.07280337007244929
2739,31,freelance,single,grad_school,smartphone,14,9,4.45,3,0,-1,na,0,0,0,0.07530005628892561
2740,33,technology,single,grad_school,smartphone,14,8,4.3,2,0,-1,na,0,0,0,0.07342073248234161
2741,44,technology,married,high_school,smartphone,31,7,40.95,4,0,-1,na,1,0,0,0.0796579085940479
2742,48,teacher,married,university,smartphone,9,7,9.75,1,0,-1,na,0,0,1,0.07933106967116373
2743,33,manager,single,university,smartphone,18,7,1.85,1,0,-1,na,1,0,1,0.07497321736604144
2744,66,retired,divorced,na,smartphone,12,7,27.6,4,0,-1,na,0,0,0,0.07328454959780654
2745,34,industrial_worker,married,university,na,6,6,5.05,5,0,-1,na,0,0,1,0.07544531803242968
2746,38,manager,single,grad_school,smartphone,18,11,6.2,1,5,110,failure,0,0,1,0.08655784141049153
2747,53,industrial_worker,married,high_school,smartphone,28,8,118.1,6,0,-1,na,0,0,0,0.12367221687578304
2748,33,industrial_worker,single,high_school,smartphone,7,7,15.8,2,0,-1,na,1,1,0,0.07266718718791422
2749,47,manager,married,grad_school,na,2,6,13.6,7,0,-1,na,0,0,0,0.07334810161058958
2750,34,manager,single,grad_school,smartphone,13,8,36.4,1,0,-1,na,0,0,0,0.19095564069507745
2751,35,industrial_worker,married,university,na,21,5,4.7,1,0,-1,na,0,0,1,0.07700688177509851
2752,57,retired,married,high_school,desktop,30,7,3.4,5,0,-1,na,1,0,0,0.09937719027472627
2753,47,manager,divorced,grad_school,desktop,27,10,12.05,1,0,-1,na,0,0,1,0.18198572803370072
2754,32,manager,single,grad_school,smartphone,16,7,45.7,1,0,-1,na,0,0,1,0.08197301763114412
2755,35,entrepreneur,married,grad_school,na,30,5,32.45,1,0,-1,na,0,0,1,0.07745174586457974
2756,54,industrial_worker,married,high_school,smartphone,18,8,6.7,2,0,-1,na,0,0,0,0.07280337007244929
2757,22,technology,single,university,desktop,12,11,5.95,1,0,-1,na,1,0,0,0.07582663010912788
2758,39,technology,divorced,grad_school,smartphone,6,5,23.9,1,0,-1,na,0,1,0,0.07283060664935631
2759,58,industrial_worker,married,university,na,27,5,6.5,2,0,-1,na,0,0,1,0.07246745229059612
2760,30,technology,single,university,smartphone,6,5,2.8,2,0,-1,na,0,0,1,0.07748806130045575
2761,59,industrial_worker,married,university,na,20,5,10.35,4,0,-1,na,0,0,1,0.07280337007244929
2762,28,freelance,single,grad_school,smartphone,25,5,20.8,1,0,-1,na,0,0,0,0.09552775407186825
2763,33,technology,single,university,smartphone,15,7,7.45,6,0,-1,na,0,0,1,0.06985274090752275
2764,47,teacher,married,university,smartphone,5,4,6.7,4,2,374,success,0,0,1,0.07343889020027963
2765,26,industrial_worker,single,university,smartphone,14,5,32.85,1,0,-1,na,0,0,1,0.0819367021952681
2766,37,technology,married,university,smartphone,22,10,16.7,2,8,182,other,0,0,0,0.07716122237757159
2767,48,manager,married,grad_school,desktop,10,11,11.9,1,0,-1,na,0,0,0,0.0728124489314183
2768,35,manager,married,grad_school,smartphone,21,11,8.5,1,0,-1,na,0,1,1,0.07309389355945745
2769,32,manager,married,grad_school,smartphone,14,7,5.55,3,0,-1,na,0,0,0,0.0747099304559403
2770,33,technology,single,university,smartphone,3,6,12.8,1,1,27,failure,0,0,1,0.07989395892724202
2771,29,salesman,married,university,smartphone,10,7,4,1,0,-1,na,0,0,0,0.07292139523904635
2772,34,technology,single,grad_school,smartphone,11,8,5.3,2,0,-1,na,0,0,0,0.07616254789098106
2773,32,industrial_worker,married,university,smartphone,16,11,9.8,1,3,188,success,0,0,0,0.07403809489223394
2774,48,technology,married,university,smartphone,21,7,7.9,5,0,-1,na,0,0,1,0.0832622156047428
2775,31,teacher,married,university,smartphone,20,11,26.15,2,0,-1,na,1,0,1,0.18028798140649682
2776,30,salesman,single,university,smartphone,11,2,7.1,2,0,-1,na,0,0,0,0.08732046556388794
2777,43,manager,married,grad_school,smartphone,4,9,5.9,1,0,-1,na,0,0,1,0.19491402320556353
2778,45,technology,married,university,smartphone,13,8,14.45,4,0,-1,na,0,0,0,0.07411072576398599
2779,33,technology,married,university,smartphone,12,11,30.85,2,1,192,success,0,0,0,0.07401085831532693
2780,50,industrial_worker,divorced,university,smartphone,8,5,9.65,2,0,-1,na,0,0,1,0.0687995932671182
2781,27,manager,single,grad_school,smartphone,6,5,10.85,1,0,-1,na,0,0,1,0.09603617017413252
2782,37,manager,single,grad_school,smartphone,7,5,3.35,1,0,-1,na,0,0,1,0.08020264013218818
2783,30,manager,single,grad_school,smartphone,20,11,1.55,1,0,-1,na,0,0,0,0.25252846222286784
2784,35,industrial_worker,married,high_school,smartphone,12,5,40.8,1,0,-1,na,1,0,1,0.07424690864852106
2785,55,teacher,married,university,na,30,5,1.55,3,0,-1,na,0,0,1,0.0766164908394313
2786,32,industrial_worker,married,university,smartphone,3,2,0.6,4,0,-1,na,1,0,1,0.07570860494253082
2787,49,manager,married,grad_school,smartphone,15,9,15.3,1,4,246,success,1,0,1,0.08272656292557151
2788,39,salesman,married,university,smartphone,9,6,43.2,2,6,188,failure,0,0,0,0.07573584151943784
2789,51,technology,married,na,na,14,5,11.05,1,0,-1,na,1,0,1,0.07800555626168904
2790,80,retired,divorced,high_school,desktop,26,4,4.1,8,0,-1,na,0,0,0,0.1260145624897863
2791,37,industrial_worker,married,university,na,30,5,22.55,1,0,-1,na,0,0,1,0.06817315199825685
2792,58,teacher,married,university,smartphone,15,2,10.3,1,4,91,success,0,0,0,0.0743376972382111
2793,30,technology,single,university,smartphone,20,4,11.55,1,0,-1,na,0,0,1,0.07746082472354875
2794,35,manager,divorced,grad_school,na,9,5,8.95,1,0,-1,na,0,0,1,0.07571768380149983
